Pclass,Age,SibSp,Parch,FamilySize,IsAlone,Fare_Log,Sex_male,Embarked_Q,Embarked_S
-1.5661069258891576,2.3545575851341902,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,1.4685301291949246,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8019236166026618,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,0.3444394801955362,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.4102164299119116,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
-0.3693648410115938,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.3444394801955362,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.9147445967366699,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.4110847376090776,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.023546289947323752,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,-0.48888661775358344,2.2474704895351842,2.0089333664952354,2.5396987052416584,-1.2316448970959013,2.6987007794454887,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-1.180535207645204,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.47227211715402734,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.5036031274312862,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.1814872444684187,-0.47454519624983954,0.7676298785983874,0.059159876663617626,-1.2316448970959013,-0.37316263612134226,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.0293120756270656,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.33518693111100106,0.4327933656785018,2.0089333664952354,1.299429290952638,-1.2316448970959013,0.8147822510349934,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,2.200857898491608,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.36526093570402607,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.6111475224786775,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,2.3545575851341902,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,1.4163815756188534,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
-1.5661069258891576,2.0471582118490255,-0.47454519624983954,0.7676298785983874,0.059159876663617626,-1.2316448970959013,1.5182728441543658,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
-0.3693648410115938,-2.1027333275006983,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,0.3444394801955362,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.6967178907118832,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.08748720715610042,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.6130033879569109,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.1423794216910609,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7165619336211217,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8828741679067217,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.4082334475616762,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.9442940832331417,0.7376951317802901,3.2513733362117265,-1.6238025415294657
-0.3693648410115938,-0.33518693111100106,-0.47454519624983954,0.7676298785983874,0.059159876663617626,-1.2316448970959013,0.3444394801955362,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.806763380796033,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.5368057694182641,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.2769007052339032,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657
-0.3693648410115938,0.12591212881674602,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,0.35395586016517094,0.7376951317802901,-0.3075623426146228,0.6158384251930635
