select_and_scale__Age,select_and_scale__Fare,select_and_scale__FamilySize,select_and_scale__Fare_Log,select_and_scale__Fare_Per_Person,select_and_scale__Age_Class,select_and_scale__Age_Fare,select_and_scale__Age_Sq,select_and_scale__Fare_Sq,select_and_scale__Sex_male,select_and_scale__Pclass_3
-0.10463740114712752,-0.3414522396297103,0.6792945838081278,-0.1800831698720664,-0.4141253547748653,0.6130741277011017,-0.1857194834372037,-0.2764243136487601,-0.307745927009662,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.6484216535389205,-0.5609748304808925,-3.0585777291682934,-0.5559950304944544,-0.249092467069582,-1.5911237098274018,-0.2764243136487601,-1.5400776793270476,0.7376951317802901,-1.1079259903080172
-1.8721837975368247,-0.397241430886295,-0.5609748304808925,-0.37316263612134226,-0.20773697819115625,-1.5115506951266544,-1.3569925369152327,-1.1243832703991554,-0.4675224521004633,-1.3555735383351195,0.9025873648130485
1.5092093085999871,0.49782998024351216,0.059159876663617626,1.1326493972880125,0.2386363246632579,-0.46463411576225294,1.9899650651902638,1.5300969420368646,1.072560117183559,0.7376951317802901,-1.1079259903080172
-1.1036853643239128,-0.3573908580066095,0.059159876663617626,-0.23166125968823223,-0.3542398585665052,-0.5878007721580649,-0.8517192835569896,-0.9009421750762581,-0.3515131512606226,-1.3555735383351195,0.9025873648130485
-0.10463740114712752,1.5841789061771412,-0.5609748304808925,1.812289926928167,2.5394760790015214,-1.1112590618402656,0.7870423242049756,-0.2764243136487601,1.9885795408782476,-1.3555735383351195,-1.1079259903080172
-0.027787557825836348,-0.4918744606632361,-0.5609748304808925,-0.8160407306065733,-0.33894442074229864,0.7054491199979606,-0.4571175180235685,-0.21274360148173435,-0.7921216854519817,0.7376951317802901,0.9025873648130485
0.9712604053509489,-0.49640476528021726,-0.5609748304808925,-0.8428609376877135,-0.3452256280984703,1.9063240198571272,0.031587925933975296,0.8184370534334368,-0.8099054511153398,0.7376951317802901,0.9025873648130485
-0.8731358343600393,-0.29002422161773944,0.059159876663617626,-0.0293120756270656,-0.30753838396144006,-0.31067579526748795,-0.6403269855127508,-0.7903388328914239,-0.17526975839025263,-1.3555735383351195,0.9025873648130485
-0.6425863043961658,-0.47861979608830835,-0.5609748304808925,-0.741349052303618,-0.32056700384199716,-0.03355081837691109,-0.7425960570321133,-0.659625792127529,-0.7414679408997943,0.7376951317802901,0.9025873648130485
1.1249600919935314,-0.12491978668775715,0.059159876663617626,0.3444394801955362,-0.19308082769342225,0.7362407840969136,1.019802709718696,1.0105963954111286,0.18228697133662133,-1.3555735383351195,-1.1079259903080172
-0.10463740114712752,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,-0.249092467069582,-0.2607210480597635,-0.2764243136487601,-0.4357668312169326,0.7376951317802901,-1.1079259903080172
0.5870111887444931,-0.12491978668775715,0.059159876663617626,0.3444394801955362,-0.19308082769342225,0.3051574867115718,0.6044280520636348,0.37714089017071456,0.18228697133662133,0.7376951317802901,-1.1079259903080172
0.7407108753870755,-0.06199888922968463,2.5396987052416584,0.457519539438721,-0.42048379771778693,1.6291990429665502,0.8000068985053965,0.5469561226161165,0.2986549140207729,-1.3555735383351195,0.9025873648130485
0.35646165878061953,0.005955680025033696,0.6792945838081278,0.5671628780396996,-0.25356652816026093,0.12040750211785385,0.5584555272984233,0.1391761236518289,0.4151182031600174,-1.3555735383351195,-1.1079259903080172
0.04906228549545483,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,-0.12592581067377007,-0.16569228650493206,-0.14682847836147966,-0.4357668312169326,0.7376951317802901,-1.1079259903080172
2.8156566450619374,-0.43700743807979686,-0.5609748304808925,-0.5368057694182641,-0.2628720205397746,2.091074004450845,1.3110777611193558,3.714233648818186,-0.594257804840711,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,2.301728820789,0.059159876663617626,2.097794920021772,1.48917725126591,-1.1112590618402656,0.926438079758309,-0.2764243136487601,2.41436609595122,-1.3555735383351195,-1.1079259903080172
1.0481102486722402,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,1.998699012153986,0.11422353606921035,0.9133995189456682,-0.7707171035377015,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.47299819142581434,-0.5609748304808925,-0.71123278673221,-0.31277272342491647,0.6130741277011017,-0.4450494564503504,-0.2764243136487601,-0.7205745041460696,0.7376951317802901,0.9025873648130485
-0.41203677443229225,-0.4974960653257301,-0.5609748304808925,-0.8494271027413144,-0.34673870115937927,0.2435741585136658,-0.6666078174827825,-0.5088030527845733,-0.8142266959229124,0.7376951317802901,0.9025873648130485
-0.8731358343600393,-0.49145565916975514,-0.5609748304808925,-0.8135961720983267,-0.338363758017817,-0.31067579526748795,-0.886490523195631,-0.7903388328914239,-0.7904901237353718,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.1621689579829361,0.059159876663617626,0.2711522804976662,-0.21890356904657263,0.6130741277011017,0.034592973641664804,-0.2764243136487601,0.1089002898312741,-1.3555735383351195,0.9025873648130485
-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,-0.7841792430073967,-0.3312673895291999,0.6130741277011017,-0.4806650380807706,-0.2764243136487601,-0.7707171035377015,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.5064721088735089,-0.5609748304808925,-0.9050797531497122,-0.35918386666774077,0.6130741277011017,-0.539693840958996,-0.2764243136487601,-0.8503371457314686,0.7376951317802901,0.9025873648130485
-0.10463740114712752,0.48910360681684706,-0.5609748304808925,1.1248955097361595,1.0211686786291265,0.6130741277011017,0.4514269533164956,-0.2764243136487601,1.0629021530354223,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.49162277707340374,-0.5609748304808925,-0.8145709511162281,-0.3385954647780669,0.6130741277011017,-0.49550357056485206,-0.2764243136487601,-0.7911409296064078,-1.3555735383351195,0.9025873648130485
0.5101613454232019,-0.12491978668775715,0.059159876663617626,0.3444394801955362,-0.19308082769342225,0.2435741585136658,0.5450888152557691,0.295584890377857,0.18228697133662133,-1.3555735383351195,-1.1079259903080172
0.20276197213803718,-0.3363340021468808,0.6792945838081278,-0.16405229962564447,-0.41175989861199286,0.9825740968885375,0.023997642482233086,-0.008294999261283314,-0.29398153689551876,-1.3555735383351195,0.9025873648130485
-0.45046169609293785,-0.5028639729296732,-0.5609748304808925,-0.8823470582632056,-0.3541812339645143,0.19738666236523633,-0.6993583466696608,-0.5353366828541674,-0.8356982467161812,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.11384570873513637,-0.5609748304808925,0.36526093570402607,0.18518743753380743,-1.1112590618402656,0.08054084640723068,-0.2764243136487601,0.20342812254316164,0.7376951317802901,-1.1079259903080172
0.7407108753870755,-0.3866707201133388,-0.5609748304808925,-0.3336984726090332,-0.19308082769342225,0.4283241431073837,0.2619371404918088,0.5469561226161165,-0.4357668312169326,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,1.0060617003323709,0.059159876663617626,1.5060857797883969,0.5909645993333553,-1.1112590618402656,0.6375403558449397,-0.2764243136487601,1.5588707538127677,-1.3555735383351195,-1.1079259903080172
-0.10463740114712752,-0.47811642890864375,-0.5609748304808925,-0.7386163019798164,-0.31986909191353363,0.6130741277011017,-0.45841926044671993,-0.2764243136487601,-0.7395831999453281,0.7376951317802901,0.9025873648130485
2.738806801740646,0.5995101505357573,0.059159876663617626,1.2189504454470093,0.30912542943807375,0.028032509820994887,3.2571155760274944,3.567879731381688,1.1812608489287955,0.7376951317802901,-1.1079259903080172
-0.48888661775358344,-0.43700743807979686,-0.5609748304808925,-0.5368057694182641,-0.2628720205397746,-0.5570091080591119,-0.5797504699520166,-0.5613117101854542,-0.594257804840711,0.7376951317802901,-1.1079259903080172
-0.10463740114712752,0.395813560675251,0.059159876663617626,1.038145562232327,0.16791411730433517,-1.1112590618402656,0.4090719165604691,-0.2764243136487601,0.956068844491413,-1.3555735383351195,-1.1079259903080172
-0.5657364610748746,-0.4894421904510968,-0.5609748304808925,-0.8019236166026618,-0.33557211030396283,0.058824173919947875,-0.7254275525963279,-0.6115859566331061,-0.7826750495741225,0.7376951317802901,0.9025873648130485
0.4333115021019107,-0.5064721088735089,-0.5609748304808925,-0.9050797531497122,-0.35918386666774077,1.2596990737791145,-0.2768363737418945,0.21626330153822848,-0.8503371457314686,0.7376951317802901,0.9025873648130485
-0.48888661775358344,0.6272778976347743,0.059159876663617626,1.241316266924983,0.32837523624895465,-1.2652173823350306,0.13337707428816453,-0.5613117101854542,1.2097932587275595,0.7376951317802901,-1.1079259903080172
-0.8731358343600393,-0.3866707201133388,0.6792945838081278,-0.3336984726090332,-0.43502362956077706,-0.8649257490486417,-0.73586485583392,-0.7903388328914239,-0.4357668312169326,-1.3555735383351195,-1.1079259903080172
0.5101613454232019,-0.11711759540295616,-0.5609748304808925,0.35915272270042775,0.1806510099987945,-0.8649257490486417,0.554324916923739,0.295584890377857,0.19721275658483883,0.7376951317802901,-1.1079259903080172
-1.56478442425166,-0.3414522396297103,0.6792945838081278,-0.1800831698720664,-0.4141253547748653,-1.1420507259392187,-1.139386637059124,-1.061819763708744,-0.307745927009662,-1.3555735383351195,0.9025873648130485
-0.9499856776813305,-0.5049620073345151,-0.5609748304808925,-0.8955045384601199,-0.35709013088235025,-0.4030507875643469,-0.9499171643445045,-0.829441024572931,-0.844189848130866,0.7376951317802901,0.9025873648130485
-0.10463740114712752,-0.5029485386158568,-0.5609748304808925,-0.8828741679067217,-0.35429848316849616,0.6130741277011017,-0.5288521239756584,-0.2764243136487601,-0.8360394239927292,0.7376951317802901,0.9025873648130485
0.6638610320657843,-0.016444159470040135,3.1598334123861687,0.5322916934007406,-0.4308195410393182,1.5368240506696913,0.7882410245542152,0.46093130091680107,0.37769019186785885,-1.3555735383351195,0.9025873648130485
-0.9499856776813305,-0.43700743807979686,-0.5609748304808925,-0.5368057694182641,-0.2628720205397746,-0.9265090772465477,-0.8435869673108128,-0.829441024572931,-0.594257804840711,-1.3555735383351195,-1.1079259903080172
-1.949033640858116,-0.312172377522981,0.6792945838081278,-0.09156500424402261,-0.40059330775657653,-1.6039256874235135,-1.3841776265554389,-1.1344381196886857,-0.2307883431442127,-1.3555735383351195,0.9025873648130485
